"RiskID","PolicyID","PolLimit","PolDeduct","PolShare","Locator1","Locator2","Locator3","Locator4","Locator5","Locator6","Locator7","Locator8","Locator9","Country","Perils","LOB","Lat","Long","NumRisks","OSCode1","OSCode2","OSCode3","COV1","TIV1","COV1Lim","COV1Ded","COV2","TIV2","COV2Lim","COV2Ded","Limit","Deductible","Share","HazInc","DamFac","FilterField1Name","FilterField1Value"
295183,,,,,"SK6 6PD",,,,,,,,,"ENG","FLRF","R","53.40049","-2.06167",1,"DET","19","NOC","B",0,,0,"C","36510",,"100",,,,,,,
295184,,,,,"SK8 3AA",,,,,,,,,"ENG","FLRF","R","53.36825","-2.21321",1,"DET","19","NOC","B",183100,,100,"C","36510",,"100",,,,,,,
295185,,,,,"SK10 5BF",,,,,,,,,"ENG","FLRF","R","53.29428","-2.09444",1,"DET","85","NOC","B",137085,,100,"C","36510",,"100",,,,,,,
295186,,,,,"SK3 8UT",,,,,,,,,"ENG","FLRF","R","53.38718","-2.16142",1,"DET","65","NOC","B",128457,,100,"C","36510",,"100",,,,,,,
295187,,,,,"SK7 4PZ",,,,,,,,,"ENG","FLRF","R","53.37978","-2.11028",1,"DET","45","NOC","B",147630,,100,"C","36510",,"100",,,,,,,
295188,,,,,"SK13 7QH",,,,,,,,,"ENG","FLRF","R","53.45709","-1.95575",1,"DET","p19","NOC","B",236783,,100,"C","36510",,"100",,,,,,,
295189,,,,,"SK11 8NZ",,,,,,,,,"ENG","FLRF","R","53.2498","-2.14678",1,"DET","45","NOC","B",158175,,50,"C","0",,"0",,,,,,,
295190,,,,,"SK5 7NE",,,,,,,,,"ENG","FLRF","R","53.4284","-2.15974",1,"DET","85","NOC","B",128457,,100,"C","36510",,"100",,,,,,,
295191,,,,,"SK9 3NE",,,,,,,,,"ENG","FLRF","R","53.35424","-2.22083",1,"DET","45","NOC","B",0,,0,"C","36510",,"250",,,,,,,
295192,,,,,"SK13 2BJ",,,,,,,,,"ENG","FLRF","R","53.4528","-1.975",1,"DET","65","NOC","B",167761,,200,"C","36510",,"200",,,,,,,
295193,,,,,"SK10 4LF",,,,,,,,,"ENG","FLRF","R","53.32079","-2.14333",1,"DET","19","NOC","B",0,,0,"C","36510",,"100",,,,,,,
295194,,,,,"SK3 9RJ",,,,,,,,,"ENG","FLRF","R","53.39737","-2.17406",1,"DET","85","NOC","B",128457,,500,"C","36510",,"500",,,,,,,
295195,,,,,"SK23 6BE",,,,,,,,,"ENG","FLRF","R","53.3391","-1.94246",1,"DET","p19","NOC","B",308681,,100,"C","36510",,"100",,,,,,,
